NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,visibility_type,modifier_type,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,is_smelly
19.0,14.0,21.0,0,11.0,21.0,3.0,25,16.0,6.0,1,78,99,3.0,20.0,22.0,13.0,15.0,9,1,14.0,14,1.0,13.0,10.0,22,18.0,51,8,16.0,12.0,7.0,13,33,23,16.0,1.0,4.0,14.0,10.0,25.0,true
10.0,19.0,17.0,21,9.0,9.0,6.0,32,20.0,22.0,3,30,40,4.0,6.0,1.0,18.0,25.0,16,2,17.0,19,2.0,3.0,2.0,31,22.0,28,34,10.0,23.0,18.0,7,1,19,4.0,18.0,12.0,15.0,11.0,5.0,false
13.0,0.0,6.0,36,20.0,17.0,6.0,18,24.0,23.0,2,65,76,1.0,2.0,7.0,11.0,3.0,13,5,25.0,17,7.0,6.0,10.0,12,10.0,43,33,8.0,26.0,13.0,15,8,60,20.0,21.0,8.0,5.0,7.0,17.0,true
16.0,10.0,20.0,3,4.0,11.0,1.0,31,16.0,14.0,3,77,64,24.0,22.0,19.0,7.0,10.0,9,7,19.0,5,11.0,8.0,9.0,34,4.0,35,26,11.0,12.0,24.0,2,0,93,14.0,12.0,12.0,21.0,26.0,19.0,true
1.0,19.0,20.0,3,17.0,1.0,7.0,17,20.0,8.0,3,1,14,19.0,18.0,14.0,3.0,8.0,19,10,13.0,18,2.0,20.0,4.0,25,7.0,6,27,10.0,19.0,21.0,23,15,3,7.0,8.0,4.0,9.0,26.0,3.0,false
26.0,17.0,21.0,4,19.0,22.0,26.0,28,13.0,22.0,0,45,97,12.0,20.0,12.0,7.0,0.0,20,0,9.0,9,1.0,18.0,1.0,34,2.0,83,11,9.0,24.0,16.0,10,27,61,21.0,23.0,1.0,5.0,4.0,11.0,false
20.0,18.0,18.0,13,23.0,11.0,4.0,11,22.0,14.0,1,52,25,8.0,13.0,14.0,8.0,19.0,14,1,16.0,8,20.0,2.0,18.0,9,8.0,108,0,10.0,16.0,20.0,31,8,55,9.0,12.0,9.0,4.0,24.0,20.0,false
25.0,21.0,2.0,14,19.0,4.0,3.0,6,18.0,24.0,0,9,69,9.0,16.0,18.0,9.0,3.0,5,0,13.0,9,1.0,15.0,8.0,22,25.0,22,23,12.0,0.0,3.0,11,0,31,10.0,19.0,12.0,9.0,12.0,0.0,false
16.0,9.0,13.0,28,13.0,15.0,26.0,15,1.0,21.0,0,23,58,14.0,6.0,6.0,12.0,3.0,9,8,4.0,13,26.0,1.0,6.0,25,7.0,8,0,12.0,1.0,0.0,4,22,21,14.0,12.0,3.0,17.0,19.0,0.0,false
8.0,9.0,7.0,36,25.0,23.0,3.0,10,9.0,16.0,0,24,58,20.0,5.0,19.0,11.0,13.0,11,9,20.0,4,13.0,9.0,24.0,4,24.0,94,9,4.0,25.0,19.0,13,19,30,14.0,1.0,15.0,15.0,13.0,5.0,true
